Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Alloy Rounded Head Screw,M3x15 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x15 RHS-ALL,663,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.518055,0.518055,4/3/2026 3:42,,0,0,0,0,,381,0,0,0,1,381,0,381,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Plastic Rounded Head Screw,M3x15 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x15 RHS-PLA,683,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.713041,0.713041,3/15/2026 10:20,,0,0,0,0,,666,0,0,0,1,666,0,666,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Stainless Steel Rounded Head Screw,M3x15 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x15 RHS-STA,703,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.497993,0.497993,3/15/2026 10:20,,0,0,0,0,,976,0,0,0,1,976,0,976,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Alloy Socket Head Screw,M3x15 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x15 SHS-ALL,603,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.588221,12.5,4/3/2026 3:42,,0,0,0,0,,296,0,0,0,2,296,0,296,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Plastic Socket Head Screw,M3x15 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x15 SHS-PLA,623,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.63296,0.63296,4/3/2026 3:42,,0,0,0,0,,239,0,0,0,1,239,0,239,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Stainless Steel Socket Head Screw,M3x15 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x15 SHS-STA,643,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.462771,0.462771,4/3/2026 3:42,,0,0,0,0,,752,0,0,0,1,752,0,752,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Alloy Flat Head Screw,M3x20 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x20 FHS-ALL,784,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.532295,0.532295,4/5/2026 6:36,,0,0,0,0,,520,0,0,0,1,520,0,520,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Plastic Flat Head Screw,M3x20 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x20 FHS-PLA,804,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.573209,0.573209,4/5/2026 6:36,,0,0,0,0,,293,0,0,0,1,293,0,293,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Stainless Steel Flat Head Screw,M3x20 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x20 FHS-STA,824,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.504312,0.504312,4/5/2026 6:36,,0,0,0,0,,602,0,0,0,1,602,0,602,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Alloy Hex Head Screw,M3x20 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x20 HHS-ALL,724,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.646384,0.646384,4/3/2026 3:42,,0,0,0,0,,369,0,0,0,1,369,0,369,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Plastic Hex Head Screw,M3x20 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x20 HHS-PLA,744,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.594415,0.594415,4/5/2026 6:36,,0,0,0,0,,923,0,0,0,1,923,0,923,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Stainless Steel Hex Head Screw,M3x20 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x20 HHS-STA,764,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.683999,0.683999,4/5/2026 6:36,,0,0,0,0,,177,0,0,0,1,177,0,177,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Alloy Rounded Head Screw,M3x20 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x20 RHS-ALL,664,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.682951,0.682951,3/15/2026 10:20,,0,0,0,0,,571,0,0,0,1,571,0,571,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Plastic Rounded Head Screw,M3x20 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x20 RHS-PLA,684,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.597862,0.597862,4/3/2026 3:42,,0,0,0,0,,580,0,0,0,1,580,0,580,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Stainless Steel Rounded Head Screw,M3x20 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x20 RHS-STA,704,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.617115,0.617115,4/3/2026 3:42,,0,0,0,0,,881,0,0,0,1,881,0,881,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Alloy Socket Head Screw,M3x20 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x20 SHS-ALL,604,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.724538,0.724538,4/3/2026 3:42,,0,0,0,0,,452,0,0,0,1,452,0,452,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Plastic Socket Head Screw,M3x20 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x20 SHS-PLA,624,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.441868,15.78,3/15/2026 10:20,,0,0,0,0,,546,0,0,0,2,546,0,546,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 20mm Stainless Steel Socket Head Screw,M3x20 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x20 SHS-STA,644,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.551838,0.551838,3/15/2026 10:20,,0,0,0,0,,186,0,0,0,1,186,0,186,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Alloy Flat Head Screw,M3x25 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x25 FHS-ALL,785,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.576891,0.576891,4/5/2026 6:35,,0,0,0,0,,495,0,0,0,1,495,0,495,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Plastic Flat Head Screw,M3x25 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x25 FHS-PLA,805,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.550231,0.550231,4/5/2026 6:36,,0,0,0,0,,448,0,0,0,1,448,0,448,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Stainless Steel Flat Head Screw,M3x25 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x25 FHS-STA,825,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.511343,0.511343,4/5/2026 6:36,,0,0,0,0,,314,0,0,0,1,314,0,314,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Alloy Hex Head Screw,M3x25 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x25 HHS-ALL,725,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.741074,0.741074,4/3/2026 3:42,,0,0,0,0,,664,0,0,0,1,664,0,664,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Plastic Hex Head Screw,M3x25 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x25 HHS-PLA,745,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.548072,0.548072,4/5/2026 6:36,,0,0,0,0,,199,0,0,0,1,199,0,199,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Stainless Steel Hex Head Screw,M3x25 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x25 HHS-STA,765,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.572468,0.572468,4/5/2026 6:36,,0,0,0,0,,682,0,0,0,1,682,0,682,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Alloy Rounded Head Screw,M3x25 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x25 RHS-ALL,665,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.715724,0.715724,4/3/2026 3:42,,0,0,0,0,,532,0,0,0,1,532,0,532,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Plastic Rounded Head Screw,M3x25 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x25 RHS-PLA,685,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.717513,0.717513,3/15/2026 10:20,,0,0,0,0,,424,0,0,0,1,424,0,424,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Stainless Steel Rounded Head Screw,M3x25 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x25 RHS-STA,705,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.700989,0.700989,3/15/2026 10:20,,0,0,0,0,,816,0,0,0,1,816,0,816,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Alloy Socket Head Screw,M3x25 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x25 SHS-ALL,605,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.488887,0.488887,3/15/2026 10:20,,0,0,0,0,,104,0,0,0,1,104,0,104,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Plastic Socket Head Screw,M3x25 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x25 SHS-PLA,625,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.710581,0.710581,4/3/2026 3:42,,0,0,0,0,,911,0,0,0,1,911,0,911,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 25mm Stainless Steel Socket Head Screw,M3x25 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x25 SHS-STA,645,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.542485,0.542485,4/3/2026 3:42,,0,0,0,0,,401,0,0,0,1,401,0,401,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 5mm Alloy Hex Head Screw,M3x5 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x5 HHS-ALL,721,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.472563,0.472563,4/3/2026 3:42,,0,0,0,0,,257,0,0,0,1,257,0,257,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 5mm Plastic Hex Head Screw,M3x5 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x5 HHS-PLA,741,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.476056,0.476056,4/5/2026 6:36,,0,0,0,0,,184,0,0,0,1,184,0,184,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 5mm Stainless Steel Hex Head Screw,M3x5 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x5 HHS-STA,761,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.595181,0.595181,4/5/2026 6:36,,0,0,0,0,,650,0,0,0,1,650,0,650,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 5mm Alloy Rounded Head Screw,M3x5 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x5 RHS-ALL,661,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.707397,0.707397,4/3/2026 3:42,,0,0,0,0,,560,0,0,0,1,560,0,560,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 5mm Plastic Rounded Head Screw,M3x5 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x5 RHS-PLA,681,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.503376,0.503376,4/3/2026 3:42,,0,0,0,0,,762,0,0,0,1,762,0,762,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 5mm Stainless Steel Socket Head Screw,M3x5 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x5 SHS-STA,641,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.577661,0.577661,4/3/2026 3:42,,0,0,0,0,,694,0,0,0,1,694,0,694,0
TRUE,FALSE,,3,Fasteners,TRUE,8/2/2021,1,0,,"Socket head cap screw, M3 thread, 8.0mm",M3x8 SHCS,/media/part_images/SHCS.jpg,,FALSE,screw,,FALSE,0,M3x8 SHCS,63,TRUE,,,0,FALSE,FALSE,/media/part_images/SHCS.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.744427,0.744427,4/3/2026 3:42,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,3,Fasteners,TRUE,8/2/2021,1,0,,"Torx head screw, M3 thread, 8.0mm",M3x8 Torx,/media/part_images/torx.jpg,,FALSE,screw,,FALSE,0,M3x8 Torx,66,TRUE,,,0,FALSE,FALSE,/media/part_images/torx.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.28,0.628208,3/15/2026 10:20,,75,0,0,0,,560,0,1080,0,1,560,0,485,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Plastic Flat Head Screw,M4x10 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x10 FHS-PLA,807,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.504641,0.504641,4/5/2026 6:36,,0,0,0,0,,665,0,0,0,1,665,0,665,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Alloy Hex Head Screw,M4x10 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x10 HHS-ALL,727,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.543526,0.543526,4/3/2026 3:42,,0,0,0,0,,394,0,0,0,1,394,0,394,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Plastic Hex Head Screw,M4x10 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x10 HHS-PLA,747,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.635939,0.635939,4/5/2026 6:36,,0,0,0,0,,623,0,0,0,1,623,0,623,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Stainless Steel Hex Head Screw,M4x10 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x10 HHS-STA,767,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.634424,0.634424,4/5/2026 6:36,,0,0,0,0,,489,0,0,0,1,489,0,489,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Alloy Rounded Head Screw,M4x10 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x10 RHS-ALL,667,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.448563,0.448563,4/3/2026 3:42,,0,0,0,0,,543,0,0,0,1,543,0,543,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Plastic Rounded Head Screw,M4x10 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x10 RHS-PLA,687,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.533343,0.533343,3/15/2026 10:20,,0,0,0,0,,860,0,0,0,1,860,0,860,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Stainless Steel Rounded Head Screw,M4x10 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x10 RHS-STA,707,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.44621,0.44621,3/15/2026 10:20,,0,0,0,0,,657,0,0,0,1,657,0,657,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Alloy Socket Head Screw,M4x10 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x10 SHS-ALL,607,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.55581,0.55581,4/3/2026 3:42,,0,0,0,0,,386,0,0,0,1,386,0,386,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Plastic Socket Head Screw,M4x10 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x10 SHS-PLA,627,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.646256,7.55,3/15/2026 10:20,,0,0,0,0,,1716,0,0,0,3,1716,0,1716,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 10mm Stainless Steel Socket Head Screw,M4x10 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x10 SHS-STA,647,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.662028,0.662028,4/3/2026 3:42,,0,0,0,0,,777,0,0,0,1,777,0,777,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Alloy Flat Head Screw,M4x15 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x15 FHS-ALL,788,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.600456,0.600456,4/5/2026 6:36,,0,0,0,0,,983,0,0,0,1,983,0,983,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Plastic Flat Head Screw,M4x15 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x15 FHS-PLA,808,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.686531,0.686531,4/5/2026 6:36,,0,0,0,0,,504,0,0,0,1,504,0,504,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Stainless Steel Flat Head Screw,M4x15 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x15 FHS-STA,828,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.600213,0.600213,4/5/2026 6:36,,0,0,0,0,,938,0,0,0,1,938,0,938,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Alloy Hex Head Screw,M4x15 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x15 HHS-ALL,728,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.704543,0.704543,4/3/2026 3:42,,0,0,0,0,,1093,0,0,0,2,1093,0,1093,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Plastic Hex Head Screw,M4x15 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x15 HHS-PLA,748,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.446455,0.446455,4/5/2026 6:36,,0,0,0,0,,254,0,0,0,1,254,0,254,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Stainless Steel Hex Head Screw,M4x15 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x15 HHS-STA,768,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.650272,0.650272,4/5/2026 6:36,,0,0,0,0,,865,0,0,0,1,865,0,865,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Alloy Rounded Head Screw,M4x15 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x15 RHS-ALL,668,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.473753,0.473753,3/15/2026 10:20,,0,0,0,0,,254,0,0,0,1,254,0,254,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Plastic Rounded Head Screw,M4x15 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x15 RHS-PLA,688,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.470326,0.470326,4/3/2026 3:42,,0,0,0,0,,348,0,0,0,1,348,0,348,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Stainless Steel Rounded Head Screw,M4x15 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x15 RHS-STA,708,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.716332,0.716332,4/3/2026 3:42,,0,0,0,0,,910,0,0,0,1,910,0,910,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Alloy Socket Head Screw,M4x15 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x15 SHS-ALL,608,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.536625,0.536625,4/3/2026 3:42,,0,0,0,0,,578,0,0,0,1,578,0,578,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Plastic Socket Head Screw,M4x15 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x15 SHS-PLA,628,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.510183,0.510183,4/3/2026 3:42,,0,0,0,0,,302,0,0,0,1,302,0,302,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 15mm Stainless Steel Socket Head Screw,M4x15 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x15 SHS-STA,648,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.674631,0.674631,3/15/2026 10:20,,0,0,0,0,,917,0,0,0,1,917,0,917,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Alloy Flat Head Screw,M4x20 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x20 FHS-ALL,789,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.445641,0.445641,4/5/2026 6:36,,0,0,0,0,,585,0,0,0,1,585,0,585,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Plastic Flat Head Screw,M4x20 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x20 FHS-PLA,809,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.553307,0.553307,4/5/2026 6:36,,0,0,0,0,,663,0,0,0,1,663,0,663,0
